# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098352 	118982 	0 	1120 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.175798 	384942 	0 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.234863 	286957 	0 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.28778 	182972 	0 	1400 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093789 	132980 	1000 	1280 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098606 	149978 	0 	1280 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.160167 	491926 	0 	4240 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.219658 	310952 	0 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.278564 	151977 	0 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097404 	137979 	0 	1350 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099176 	160976 	0 	1530 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.13459 	502924 	1999 	4770 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.193164 	329950 	0 	3150 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.24954 	199970 	0 	1800 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098298 	103985 	0 	1000 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099595 	152977 	0 	1300 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.138288 	614906 	0 	5300 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.181066 	421936 	0 	3500 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.256438 	226966 	0 	2000 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.111967 	296955 	0 	2840 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.188331 	137979 	0 	1450 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.316837 	50992 	0 	530 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.371457 	32995 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.414098 	18997 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.103174 	573913 	0 	5680 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.139523 	274958 	0 	2900 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.21245 	100985 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.257323 	65990 	0 	700 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.323185 	37995 	0 	400 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099105 	93986 	0 	990 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099038 	105984 	0 	1110 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.160937 	165975 	0 	1590 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.207729 	101985 	0 	1050 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.269636 	61991 	0 	600 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095586 	123981 	0 	1240 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099011 	110983 	0 	1000 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.172306 	218966 	0 	2120 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.175694 	144978 	0 	1400 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.237761 	82988 	0 	800 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098539 	190971 	0 	1850 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097193 	97985 	0 	950 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.120665 	345948 	0 	2650 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.178926 	198970 	0 	1750 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.209963 	113983 	0 	1000 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.089622 	191971 	0 	1800 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097853 	121982 	1000 	1080 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.114804 	398940 	0 	3180 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.163093 	239964 	0 	2100 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.198103 	123982 	0 	1200 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096576 	197970 	0 	1820 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088312 	116982 	0 	1120 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.115958 	428935 	0 	3710 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.14284 	340948 	1000 	2450 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.178967 	161975 	999 	1400 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098272 	301954 	1000 	2160 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098605 	224966 	0 	1760 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.09731 	121982 	0 	960 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.135323 	396940 	0 	2800 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.180465 	223966 	0 	1600 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098326 	216967 	1000 	1710 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096949 	185972 	0 	1440 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.083591 	82988 	0 	720 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.148475 	395940 	0 	3150 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.172813 	232965 	0 	1800 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.090026 	277958 	0 	2200 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.08722 	202969 	0 	1700 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.096695 	102985 	0 	900 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.13927 	446932 	0 	3500 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.167398 	277958 	0 	2000 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.113707 	400939 	1000 	2840 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.194413 	202969 	0 	1450 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.309077 	66990 	0 	530 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.355038 	44993 	0 	350 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.411605 	25996 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099935 	389941 	0 	2760 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099731 	141979 	1000 	1020 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.21482 	151977 	0 	1060 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.256605 	101985 	0 	700 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.324017 	50992 	0 	400 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09892 	177973 	0 	1350 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099943 	120982 	0 	840 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.17506 	221966 	0 	1590 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.20884 	138979 	0 	1050 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.244289 	76988 	0 	600 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092652 	214967 	0 	1520 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093024 	143978 	0 	1080 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.133033 	282957 	0 	2120 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.227937 	186972 	0 	1400 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.299068 	101985 	1000 	800 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093998 	242963 	0 	1700 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.094548 	167975 	0 	1200 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.131471 	361945 	0 	2650 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.16407 	232965 	0 	1750 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.234827 	143978 	0 	1000 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.0996 	254961 	0 	1800 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097341 	168975 	0 	1320 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098689 	105984 	0 	840 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.126946 	288956 	0 	2100 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.202 	157976 	0 	1200 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099738 	374943 	0 	2660 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.090398 	170974 	0 	1330 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.097447 	127981 	0 	980 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.140062 	343948 	0 	2450 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.166533 	192971 	0 	1400 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097844 	441933 	1000 	3120 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095276 	224966 	0 	1440 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098904 	156976 	0 	1200 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.121429 	401939 	0 	2800 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.168797 	238964 	0 	1600 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096478 	405938 	0 	2880 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098926 	229965 	0 	1800 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095332 	114983 	0 	900 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.094677 	103984 	0 	810 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.154059 	228965 	1000 	1800 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096508 	494925 	1000 	3900 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099728 	254961 	0 	1800 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.094405 	179973 	0 	1300 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.098569 	151977 	1000 	1200 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.145776 	286957 	0 	2000 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099896 	129981 	0 	1080 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.169023 	141979 	0 	1450 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.279501 	50992 	0 	530 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.356733 	33995 	0 	350 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.387353 	18997 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098818 	127981 	0 	1260 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.126486 	305954 	2000 	2900 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.206294 	101985 	0 	1060 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.314898 	67990 	0 	700 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.323529 	42994 	0 	400 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097559 	131980 	0 	1320 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099286 	80988 	0 	840 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.153642 	163975 	0 	1590 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.208836 	100985 	0 	1050 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.295077 	57991 	0 	600 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097951 	287956 	999 	2680 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096053 	111983 	0 	1040 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.162021 	202969 	0 	2120 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.170116 	133980 	0 	1400 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.25893 	78988 	0 	800 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099198 	248962 	0 	2600 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098474 	114983 	0 	1200 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.099216 	83987 	2000 	900 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.17597 	198970 	0 	1750 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.249607 	95986 	0 	1000 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095808 	250962 	0 	2580 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.092632 	158976 	0 	1380 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.100513 	303953 	0 	3180 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.132065 	222966 	0 	2100 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.198925 	114983 	0 	1200 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099934 	285957 	0 	2660 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.091414 	194971 	0 	1820 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095592 	86987 	0 	910 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.164588 	263960 	0 	2450 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.144854 	135980 	0 	1400 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098535 	362945 	0 	3840 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.094561 	199970 	1000 	1920 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.101656 	401939 	0 	4240 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.099844 	83987 	0 	880 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.178765 	151977 	0 	1600 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098643 	337949 	1000 	3150 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.086907 	170974 	0 	1800 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.097106 	157976 	0 	1530 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.092436 	93986 	0 	990 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.14913 	189971 	0 	1800 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099789 	311953 	0 	3300 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098117 	213968 	0 	2100 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.096046 	144978 	0 	1500 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.099334 	122982 	0 	1300 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.097396 	75989 	0 	800 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099537 	93986 	0 	910 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.194391 	152977 	0 	1450 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.286239 	52992 	0 	530 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.316308 	32995 	0 	350 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.38184 	18997 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095031 	113983 	0 	1140 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098992 	114983 	0 	1080 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.23439 	100985 	0 	1060 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.295459 	71989 	0 	700 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.347365 	37994 	0 	400 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.094058 	136979 	0 	1380 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095874 	118982 	0 	1260 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.148641 	149977 	1000 	1590 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.195544 	99985 	0 	1050 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.28282 	56991 	0 	600 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098272 	190971 	2000 	1800 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098392 	109983 	1000 	1160 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.122238 	200969 	0 	2120 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.169436 	145978 	0 	1400 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.24883 	74989 	0 	800 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098682 	248963 	0 	2400 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095946 	147978 	0 	1500 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.126979 	281957 	0 	2650 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.134738 	165975 	0 	1750 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.219873 	104984 	0 	1000 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098703 	265959 	0 	2820 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096717 	198970 	0 	2100 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.096575 	84987 	0 	900 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.149114 	211968 	0 	2100 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.168517 	112983 	0 	1200 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098561 	385942 	2000 	3640 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.092738 	172974 	0 	1820 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.094491 	85987 	0 	910 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.125027 	239964 	0 	2450 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.182022 	132980 	0 	1400 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099237 	385941 	0 	3680 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.089534 	211968 	0 	2160 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.084385 	104984 	0 	960 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.119317 	266960 	1000 	2800 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.210453 	159975 	0 	1600 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093077 	429935 	0 	4050 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095537 	277958 	0 	2520 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.090748 	111983 	0 	1170 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.0998 	93986 	0 	900 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.147401 	171974 	0 	1800 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095202 	459930 	1000 	4200 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.094983 	238964 	0 	2300 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.091226 	133980 	0 	1400 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.09579 	116982 	0 	1100 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.128701 	190970 	0 	2000 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.253887 	464930 	0 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.329762 	227965 	999 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.385724 	76989 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.399457 	54992 	1000 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.411908 	28996 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.158951 	820875 	0 	5680 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.247453 	446932 	0 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.349794 	165975 	0 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.371914 	101985 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.390572 	64990 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099804 	271959 	0 	1740 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.183484 	628905 	0 	4350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.316476 	238964 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.347035 	167975 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.368641 	96986 	0 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097158 	196970 	0 	1360 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.152254 	886865 	2000 	5800 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.274442 	343948 	0 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.31965 	202969 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.352138 	115983 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098416 	173974 	0 	1200 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.1196 	1169822 	0 	7250 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.249346 	399940 	1000 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.299077 	280957 	0 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.3282 	146978 	1000 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09598 	154977 	0 	1080 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.101142 	1402787 	3000 	8700 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.227323 	541918 	0 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.274438 	321951 	0 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.319656 	172974 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097895 	150977 	0 	1050 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.0999 	268959 	0 	1680 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.213344 	597909 	0 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.259394 	436934 	0 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.30888 	218967 	0 	1400 	
