# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	0 	63 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	0 	68 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	1000 	73 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	999 	0 	73 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	0 	78 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	0 	83 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009214 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.009214 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.009214 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.009214 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.009214 	0 	1000 	88 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005896 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005896 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005896 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005896 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005896 	0 	0 	93 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005896 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005896 	1000 	0 	98 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005896 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005896 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005896 	0 	0 	98 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.093529 	0 	1000 	27 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.091037 	0 	1000 	27 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.090415 	0 	0 	24 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.101838 	0 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.069551 	0 	0 	6 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.018159 	0 	0 	24 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.021113 	0 	0 	24 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.031086 	0 	1000 	32 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.040393 	1000 	0 	24 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.090761 	0 	0 	32 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.017511 	0 	0 	26 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.018115 	0 	0 	26 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.024683 	1000 	0 	26 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.014328 	0 	0 	39 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.036906 	0 	0 	26 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009372 	0 	0 	36 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00682 	0 	0 	36 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003388 	0 	0 	36 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01634 	0 	0 	36 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.02371 	0 	0 	36 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.009372 	0 	0 	46 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00682 	0 	0 	46 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003388 	1000 	0 	46 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006552 	0 	1000 	46 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00043 	0 	0 	46 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	28 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	33 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	38 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	43 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	999 	0 	48 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	48 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	53 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	58 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	1000 	0 	63 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	0 	0 	63 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	1000 	0 	68 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.01305 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01305 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.01305 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.01305 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.01305 	999 	0 	73 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001239 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001239 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001239 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001239 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001239 	0 	0 	78 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001239 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001239 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001239 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001239 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001239 	0 	0 	83 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001239 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001239 	1000 	0 	88 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001239 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001239 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001239 	0 	0 	88 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001239 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001239 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001239 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001239 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001239 	0 	0 	93 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001239 	1000 	0 	98 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001239 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001239 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001239 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001239 	0 	0 	98 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.019906 	0 	0 	21 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.017414 	0 	0 	21 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.084811 	0 	0 	12 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.097626 	0 	0 	24 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.037282 	0 	0 	9 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.047829 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.032138 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025313 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.026582 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.097376 	0 	0 	16 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.054306 	1000 	0 	26 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.047306 	0 	0 	26 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.017299 	0 	0 	26 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006407 	0 	0 	26 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004687 	0 	0 	26 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.054306 	0 	0 	36 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.014222 	0 	0 	36 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004488 	0 	0 	36 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000623 	0 	0 	36 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004687 	0 	0 	36 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.075674 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.075674 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.075674 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.075674 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.075674 	0 	0 	23 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	999 	0 	28 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	1000 	33 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	33 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	1000 	38 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	38 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	43 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	48 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	53 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	58 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	63 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050599 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.050599 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.050599 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.050599 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.050599 	0 	0 	68 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007522 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007522 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007522 	1000 	0 	73 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007522 	1000 	0 	73 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007522 	0 	0 	73 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007522 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007522 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007522 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007522 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007522 	0 	0 	78 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007522 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007522 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007522 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007522 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007522 	0 	0 	83 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007522 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007522 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007522 	1000 	0 	88 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007522 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007522 	0 	0 	88 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007522 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007522 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007522 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007522 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007522 	0 	0 	93 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007522 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007522 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007522 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007522 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007522 	0 	0 	98 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.383775 	4000 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.464246 	999 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.519565 	1000 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.531945 	0 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.543569 	1000 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.099964 	2999 	0 	704 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.311286 	5999 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.467211 	2000 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.48907 	999 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.510519 	1000 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.097141 	0 	1000 	195 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.138125 	8999 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.410167 	4000 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.459319 	2000 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.488964 	2000 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.084211 	999 	0 	216 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.094335 	1000 	0 	252 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.35077 	3999 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.409783 	3000 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.4584 	2000 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.069407 	0 	0 	184 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.089343 	999 	0 	207 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.229063 	5000 	0 	1219 	
