# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.008076 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.008076 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.008076 	1000 	0 	63 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	0 	0 	68 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	0 	0 	73 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	0 	0 	78 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	999 	0 	83 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	1000 	0 	83 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	999 	0 	88 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	0 	0 	88 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	0 	0 	93 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003225 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003225 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003225 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003225 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003225 	0 	0 	98 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.099821 	0 	0 	18 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.083528 	0 	0 	18 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.093267 	0 	0 	21 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.113941 	0 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.19851 	0 	1000 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.013099 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.02771 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.027676 	0 	0 	24 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.012697 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.046021 	0 	0 	16 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	13 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	999 	18 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	23 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	28 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	1000 	33 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	33 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	1000 	38 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	38 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	43 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	48 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	53 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	1000 	0 	58 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	999 	0 	58 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	63 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	1000 	0 	68 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	1000 	0 	68 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	68 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	73 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	78 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	83 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	1000 	0 	88 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	88 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	1000 	93 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	93 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.005419 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.005419 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.005419 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.005419 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.005419 	0 	0 	98 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.087192 	0 	0 	21 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.057084 	0 	0 	15 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.037641 	0 	1000 	24 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.096735 	1000 	0 	36 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.15417 	0 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.091998 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.092671 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035706 	0 	0 	24 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.036154 	0 	0 	16 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.045406 	0 	0 	24 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	13 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	18 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	23 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	28 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	33 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	1000 	38 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	38 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	43 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	48 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	1000 	0 	53 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	999 	0 	53 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	53 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	58 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	63 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	68 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	73 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025195 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025195 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025195 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025195 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025195 	0 	0 	78 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00468 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00468 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00468 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00468 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00468 	0 	0 	83 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00468 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00468 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00468 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00468 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00468 	0 	0 	88 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00468 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00468 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00468 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00468 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00468 	0 	0 	93 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.00468 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00468 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.00468 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.00468 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.00468 	0 	0 	98 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.160247 	4000 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.216187 	2000 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.289693 	1000 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.304907 	0 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.316887 	999 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.099667 	1000 	0 	168 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.127258 	4999 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.212369 	2000 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.248959 	1000 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.279943 	1000 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.097485 	1000 	0 	182 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.099194 	0 	0 	143 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.165686 	2999 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.201957 	1999 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.242075 	1000 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.094445 	999 	0 	162 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.098408 	0 	0 	144 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.128117 	4000 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.16439 	3000 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.212773 	1000 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.092213 	0 	0 	161 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.086536 	1000 	0 	184 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.099363 	1000 	1000 	322 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.136717 	3999 	0 	805 	
