# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	63 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	63 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	68 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	68 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	73 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	999 	0 	73 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	73 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	78 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	78 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	1000 	83 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	83 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	83 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	1000 	0 	88 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	88 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	88 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	1000 	93 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	0 	0 	93 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	0 	93 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.006629 	999 	0 	98 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.006629 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.006629 	0 	0 	98 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.006629 	1000 	0 	98 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.006629 	0 	1000 	98 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.059897 	0 	0 	15 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.048722 	0 	0 	15 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.023211 	0 	0 	15 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.038102 	0 	0 	15 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.099328 	0 	0 	18 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.050191 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.051801 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.057037 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.040664 	0 	0 	16 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.040696 	0 	0 	16 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.045023 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.045023 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.045023 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.045023 	0 	0 	13 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.045023 	0 	0 	13 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.045023 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.045023 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.045023 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.045023 	0 	0 	18 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.045023 	0 	0 	18 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.045023 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.045023 	1000 	0 	23 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.045023 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.045023 	0 	0 	23 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.045023 	0 	0 	23 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.036432 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.036432 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.036432 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.036432 	0 	0 	28 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.036432 	0 	1000 	28 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.036432 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.036432 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.036432 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.036432 	0 	0 	33 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.036432 	0 	0 	33 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.036432 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.036432 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.036432 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.036432 	0 	0 	38 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.036432 	0 	0 	38 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	43 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	1000 	0 	43 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	48 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	1000 	48 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	0 	48 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	53 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	0 	53 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	58 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	0 	58 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	63 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	0 	63 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	1000 	68 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	68 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	0 	68 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	73 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	0 	73 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.035987 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035987 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.035987 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.035987 	0 	0 	78 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.035987 	0 	1000 	78 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.025238 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025238 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025238 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.025238 	0 	0 	83 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.025238 	1000 	0 	83 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.020088 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.020088 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.020088 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.020088 	0 	0 	88 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.020088 	0 	0 	88 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.020088 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.020088 	1000 	0 	93 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.020088 	0 	0 	93 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.020088 	999 	0 	93 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.020088 	999 	0 	93 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010662 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010662 	999 	0 	98 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010662 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010662 	0 	0 	98 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010662 	1000 	0 	98 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.018807 	0 	0 	12 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.086631 	0 	0 	6 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.04397 	0 	0 	6 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.034357 	0 	0 	6 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.063308 	0 	0 	6 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.033536 	0 	0 	16 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.032762 	0 	0 	16 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.033566 	999 	0 	16 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.03769 	0 	0 	16 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.051488 	0 	0 	16 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.034893 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.034893 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.034893 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.034893 	0 	0 	13 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.034893 	0 	0 	13 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.034893 	0 	1000 	18 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.034893 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.034893 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.034893 	0 	0 	18 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.034893 	1000 	0 	18 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	23 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	23 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	1000 	0 	28 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	28 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	28 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	33 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	33 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	38 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	38 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	43 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	43 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	1000 	48 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	48 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	1000 	0 	48 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	1000 	53 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	53 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	53 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	58 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	58 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	63 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	63 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	68 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	68 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	1000 	0 	73 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	73 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	1000 	0 	73 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	999 	0 	73 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	1000 	0 	78 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	78 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	78 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	83 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	83 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	88 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	88 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	93 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	93 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.030668 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.030668 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.030668 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.030668 	0 	0 	98 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030668 	0 	0 	98 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.13064 	3999 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.208904 	2000 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.289571 	0 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.30673 	1000 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.317793 	0 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.09441 	0 	0 	128 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.099471 	1000 	0 	176 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.202052 	2000 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.2428 	1000 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.275378 	1000 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.094681 	1000 	0 	104 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.097847 	0 	0 	130 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.153762 	3000 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.195692 	2000 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.241855 	999 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.095341 	999 	0 	90 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.086577 	1000 	0 	126 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.104467 	4999 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.154226 	3000 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.20638 	2000 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.091843 	999 	0 	92 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.09047 	999 	0 	115 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.092533 	1000 	0 	207 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.130629 	3000 	0 	805 	
